liftoff confirmed: alt=0.500m after 1.03s
rate-loop isolation test: axis=roll step=0.3rad/s duration=5.0s
t       dt(ms)  sp      meas(r,p,y)                 tau(r,p,y)              alt(z)  vel(x,y)
  0.00   0.18   0.00  (-0.000,-0.002, 0.001)  (  -0.1,  -0.1,  -0.2)   0.505  (  0.02,  0.00)
  0.00   0.20   0.00  (-0.000,-0.002, 0.001)  (  -0.0,   0.0,  -0.2)   0.509  (  0.02,  0.00)
  0.01   0.22   0.00  (-0.000,-0.002, 0.001)  (   0.0,   0.0,  -0.2)   0.512  (  0.02,  0.00)
  0.01   0.20   0.00  (-0.000,-0.002, 0.001)  (   0.0,   0.0,  -0.2)   0.516  (  0.02,  0.00)
  0.01   0.21   0.00  ( 0.000,-0.002, 0.001)  (  -0.0,   0.0,  -0.2)   0.321  (  0.01, -0.00)
  0.01   0.21   0.00  ( 0.000,-0.002, 0.001)  (  -0.0,   0.0,  -0.2)   0.324  (  0.01, -0.00)
  0.01   0.23   0.00  ( 0.000,-0.002, 0.001)  (   0.0,   0.0,  -0.2)   0.328  (  0.01, -0.00)
  0.02   0.20   0.00  ( 0.000,-0.002, 0.001)  (   0.0,   0.0,  -0.2)   0.331  (  0.01, -0.00)
  0.02   0.20   0.00  ( 0.000,-0.002, 0.001)  (   0.0,   0.0,  -0.2)   0.334  (  0.01, -0.00)
  0.02   0.20   0.00  ( 0.000,-0.002, 0.001)  (   0.0,   0.0,  -0.2)   0.339  (  0.01, -0.00)
  0.02   0.21   0.00  ( 0.001,-0.003, 0.001)  (  -0.1,   0.0,  -0.2)   0.343  (  0.01, -0.00)
  0.03   0.20   0.00  ( 0.001,-0.003, 0.001)  (  -0.0,   0.1,  -0.2)   0.347  (  0.01, -0.00)
  0.03   0.21   0.00  ( 0.000,-0.003, 0.001)  (  -0.0,   0.1,  -0.1)   0.351  (  0.01, -0.00)
  0.03   0.26   0.00  ( 0.000,-0.003, 0.001)  (  -0.0,   0.1,  -0.1)   0.355  (  0.01, -0.00)
  0.03   0.21   0.00  ( 0.001,-0.004, 0.001)  (  -0.0,   0.1,  -0.2)   0.359  (  0.01, -0.00)
  0.04   0.20   0.00  ( 0.001,-0.004, 0.001)  (  -0.0,   0.1,  -0.2)   0.363  (  0.01, -0.00)
  0.04   0.21   0.00  (-0.001,-0.002, 0.001)  (   0.1,  -0.0,  -0.2)   0.367  (  0.01, -0.00)
  0.04   0.20   0.00  ( 0.002,-0.002, 0.001)  (  -0.1,   0.0,  -0.2)   0.372  (  0.01, -0.00)
  0.04   0.20   0.00  ( 0.002,-0.002, 0.001)  (  -0.0,   0.0,  -0.2)   0.376  (  0.01, -0.00)
  0.04   0.21   0.00  (-0.000,-0.004, 0.000)  (   0.1,   0.1,  -0.0)   0.379  (  0.01, -0.00)
  0.05   0.21   0.00  ( 0.001,-0.003, 0.000)  (  -0.0,   0.0,  -0.0)   0.383  (  0.01, -0.00)
  0.05   0.22   0.00  ( 0.001,-0.003, 0.002)  (  -0.0,   0.0,  -0.3)   0.388  (  0.01, -0.00)
  0.05   0.22   0.00  ( 0.001,-0.003, 0.002)  (  -0.0,   0.0,  -0.3)   0.392  (  0.01, -0.00)
  0.05   0.22   0.00  ( 0.001,-0.001, 0.002)  (  -0.0,  -0.0,  -0.3)   0.396  (  0.01, -0.00)
  0.06   0.20   0.00  ( 0.002,-0.003, 0.000)  (  -0.0,   0.1,  -0.0)   0.401  (  0.01, -0.00)
  0.06   0.20   0.00  ( 0.001,-0.001, 0.000)  (   0.0,  -0.0,  -0.0)   0.406  (  0.01, -0.00)
  0.06   0.21   0.00  ( 0.001,-0.001, 0.000)  (  -0.0,   0.0,  -0.0)   0.409  (  0.01, -0.00)
  0.06   0.21   0.00  ( 0.001,-0.001, 0.000)  (  -0.0,   0.0,  -0.0)   0.413  (  0.01, -0.00)
  0.07   0.23   0.00  ( 0.001,-0.001, 0.000)  (  -0.0,   0.1,  -0.1)   0.418  (  0.01, -0.00)
  0.07   0.22   0.00  ( 0.001,-0.001, 0.000)  (  -0.0,   0.0,  -0.1)   0.422  (  0.01, -0.00)
  0.07   0.23   0.00  ( 0.001,-0.001, 0.000)  (  -0.0,   0.0,  -0.1)   0.426  (  0.01, -0.00)
  0.07   0.21   0.00  ( 0.002,-0.002, 0.001)  (  -0.0,   0.1,  -0.1)   0.430  (  0.01, -0.01)
  0.08   0.20   0.00  ( 0.002,-0.002, 0.001)  (  -0.0,   0.0,  -0.1)   0.434  (  0.01, -0.01)
  0.08   0.21   0.00  ( 0.004,-0.002, 0.002)  (  -0.2,  -0.0,  -0.2)   0.438  (  0.01, -0.01)
  0.08   0.22   0.00  ( 0.004,-0.002, 0.002)  (  -0.1,   0.0,  -0.2)   0.442  (  0.01, -0.01)
  0.08   0.21   0.00  ( 0.004,-0.002, 0.001)  (  -0.0,   0.0,  -0.1)   0.446  (  0.01, -0.01)
  0.08   0.21   0.00  ( 0.004,-0.002, 0.001)  (  -0.0,   0.0,  -0.1)   0.450  (  0.01, -0.01)
  0.09   0.16   0.00  ( 0.004,-0.002, 0.001)  (  -0.0,   0.0,  -0.1)   0.454  (  0.01, -0.01)
  0.09   0.22   0.00  ( 0.004,-0.002, 0.001)  (  -0.0,   0.0,  -0.1)   0.457  (  0.01, -0.01)
  0.09   0.21   0.00  ( 0.004,-0.002, 0.001)  (  -0.0,   0.0,  -0.1)   0.462  (  0.01, -0.01)
  0.09   0.21   0.00  ( 0.003,-0.001,-0.000)  (  -0.0,   0.0,   0.0)   0.466  (  0.01, -0.01)
  0.09   0.22   0.00  ( 0.003,-0.001,-0.000)  (  -0.0,   0.0,   0.0)   0.470  (  0.01, -0.01)
  0.10   0.18   0.00  ( 0.003,-0.001,-0.000)  (  -0.0,   0.0,   0.0)   0.474  (  0.01, -0.01)
  0.10   0.20   0.00  ( 0.001,-0.003, 0.000)  (   0.0,   0.1,  -0.1)   0.479  (  0.01, -0.01)
  0.10   0.21   0.00  ( 0.001,-0.003, 0.000)  (  -0.0,   0.1,  -0.1)   0.483  (  0.01, -0.01)
  0.10   0.19   0.00  ( 0.001,-0.003, 0.000)  (  -0.0,   0.0,  -0.1)   0.486  (  0.01, -0.01)
  0.11   0.21   0.00  ( 0.001,-0.003, 0.000)  (  -0.0,   0.0,  -0.1)   0.490  (  0.01, -0.01)
  0.11   0.18   0.00  ( 0.004,-0.002,-0.000)  (  -0.1,   0.0,   0.0)   0.495  (  0.01, -0.01)
  0.11   0.21   0.00  ( 0.003,-0.001, 0.002)  (  -0.0,  -0.0,  -0.2)   0.500  (  0.01, -0.01)
  0.11   0.21   0.00  ( 0.003,-0.001, 0.002)  (  -0.0,   0.0,  -0.2)   0.504  (  0.01, -0.01)
  0.11   0.20   0.00  ( 0.002,-0.000,-0.000)  (  -0.0,  -0.0,   0.0)   0.509  (  0.01, -0.01)
  0.12   0.20   0.00  ( 0.002,-0.000,-0.000)  (  -0.0,   0.0,   0.0)   0.513  (  0.01, -0.01)
  0.12   0.21   0.00  ( 0.002,-0.000,-0.000)  (  -0.0,   0.0,   0.0)   0.517  (  0.01, -0.01)
  0.12   0.21   0.00  ( 0.003,-0.001,-0.001)  (  -0.1,   0.0,   0.1)   0.522  (  0.01, -0.01)
  0.12   0.25   0.00  ( 0.003,-0.001,-0.001)  (  -0.0,   0.0,   0.1)   0.526  (  0.01, -0.01)
  0.13   0.20   0.00  ( 0.003,-0.001,-0.001)  (  -0.0,   0.0,   0.1)   0.530  (  0.01, -0.01)
  0.13   0.20   0.00  ( 0.003,-0.001, 0.001)  (  -0.1,   0.0,  -0.1)   0.535  (  0.01, -0.01)
  0.13   0.20   0.00  ( 0.004,-0.002, 0.001)  (  -0.1,   0.0,  -0.1)   0.540  (  0.01, -0.01)
  0.13   0.17   0.00  ( 0.004,-0.002, 0.001)  (  -0.1,   0.0,  -0.1)   0.546  (  0.01, -0.01)
  0.14   0.20   0.00  ( 0.004,-0.002, 0.001)  (  -0.1,   0.0,  -0.1)   0.550  (  0.01, -0.01)
  0.14   0.20   0.00  ( 0.004,-0.002, 0.001)  (  -0.1,   0.0,  -0.1)   0.554  (  0.01, -0.01)
  0.14   0.20   0.00  ( 0.004,-0.002, 0.001)  (  -0.1,   0.0,  -0.1)   0.558  (  0.01, -0.01)
  0.14   0.20   0.00  ( 0.004,-0.002, 0.001)  (  -0.1,   0.0,  -0.1)   0.562  (  0.01, -0.01)
  0.14   0.20   0.00  ( 0.004,-0.002, 0.001)  (  -0.1,   0.0,  -0.1)   0.566  (  0.01, -0.01)
  0.15   0.20   0.00  ( 0.004,-0.002, 0.001)  (  -0.1,   0.0,  -0.1)   0.570  (  0.01, -0.01)
  0.15   0.24   0.00  ( 0.004,-0.002, 0.001)  (  -0.1,   0.0,  -0.1)   0.575  (  0.01, -0.01)
  0.15   0.20   0.00  ( 0.004,-0.002, 0.001)  (  -0.1,   0.0,  -0.1)   0.579  (  0.01, -0.01)
  0.15   0.20   0.00  ( 0.004, 0.001,-0.001)  (  -0.1,  -0.1,   0.2)   0.584  (  0.01, -0.01)
  0.16   0.21   0.00  ( 0.005,-0.002,-0.001)  (  -0.1,   0.1,   0.1)   0.589  (  0.01, -0.01)
  0.16   0.24   0.00  ( 0.005,-0.002,-0.001)  (  -0.1,   0.0,   0.1)   0.594  (  0.01, -0.01)
  0.16   0.21   0.00  ( 0.002,-0.000, 0.001)  (   0.0,  -0.0,  -0.1)   0.599  (  0.01, -0.01)
  0.16   0.20   0.00  ( 0.002,-0.000, 0.001)  (  -0.0,   0.0,  -0.1)   0.603  (  0.01, -0.01)
  0.16   0.20   0.00  ( 0.005,-0.000, 0.001)  (  -0.2,  -0.0,  -0.2)   0.608  (  0.01, -0.01)
  0.17   0.21   0.00  ( 0.004,-0.001,-0.001)  (  -0.0,   0.0,   0.1)   0.613  (  0.01, -0.01)
  0.17   0.22   0.00  ( 0.004,-0.001,-0.001)  (  -0.1,   0.0,   0.1)   0.618  (  0.01, -0.01)
  0.17   0.20   0.00  ( 0.004,-0.000, 0.001)  (  -0.1,  -0.0,  -0.2)   0.622  (  0.01, -0.01)
  0.17   0.20   0.00  ( 0.004,-0.000, 0.001)  (  -0.1,   0.0,  -0.2)   0.627  (  0.01, -0.01)
  0.18   0.21   0.00  ( 0.004,-0.000, 0.001)  (  -0.1,   0.0,  -0.2)   0.631  (  0.01, -0.01)
  0.18   0.20   0.00  ( 0.004,-0.000, 0.001)  (  -0.1,   0.0,  -0.2)   0.636  (  0.01, -0.01)
  0.18   0.22   0.00  ( 0.005,-0.002, 0.001)  (  -0.1,   0.1,  -0.2)   0.641  (  0.01, -0.01)
  0.18   0.20   0.00  ( 0.005,-0.001,-0.000)  (  -0.1,  -0.0,   0.0)   0.645  (  0.01, -0.01)
  0.18   0.21   0.00  ( 0.005,-0.001, 0.000)  (  -0.1,   0.0,  -0.0)   0.650  (  0.01, -0.01)
  0.19   0.21   0.00  ( 0.005, 0.000,-0.001)  (  -0.1,  -0.0,   0.2)   0.655  (  0.01, -0.01)
  0.19   0.21   0.00  ( 0.005, 0.000,-0.001)  (  -0.1,  -0.0,   0.2)   0.660  (  0.01, -0.01)
  0.19   0.20   0.00  ( 0.005, 0.000,-0.001)  (  -0.1,  -0.0,   0.2)   0.665  (  0.01, -0.01)
